Row_Number, Destination Port,Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std, Max Packet Length, Min Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, Avg Bwd Segment Size, Average Packet Size, Label
42324,443,1460,565.875,701.1921354,1460,0,324.6,565.5666943,319865.6857,565.875,347.7857143,0
42325,53,192,192.0,0.0,192,48,96.0,83.13843876,6912.0,192.0,144.0,0
42326,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
42327,64502,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
42328,80,5840,2321.4,3173.373883,5840,0,778.3333333,2037.844508,4152810.238,2321.4,833.9285714,1
42329,443,2920,772.375,1074.941319,2920,0,338.55,748.7812185,560673.3132,772.375,356.3684211,0
42330,53,55,55.0,0.0,55,39,45.4,8.76356092,76.8,55.0,56.75,0
42331,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42332,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42333,80,5840,2320.2,2436.833027,5840,0,1291.888889,2110.95076,4456113.111,2320.2,1453.375,1
42334,59208,20,6.8,5.006662228,5840,0,649.2777778,1664.45447,2770408.683,6.8,687.4705882,0
42335,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
42336,80,5840,2320.2,2436.833027,5840,0,1291.888889,2110.95076,4456113.111,2320.2,1453.375,1
42337,80,4380,2320.2,2207.341206,4380,0,1291.888889,1980.710254,3923213.111,2320.2,1453.375,1
42338,80,5840,2321.4,3173.373883,5840,0,1292.555556,2554.159212,6523729.278,2321.4,1454.125,1
42339,53,48,48.0,0.0,48,32,38.4,8.76356092,76.8,48.0,48.0,0
42340,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42341,80,4380,1657.285714,1561.969346,4380,0,1057.0,1468.855269,2157535.8,1657.285714,1162.7,1
42342,80,4380,2320.2,2207.341206,4380,0,777.9333333,1632.89937,2666360.352,2320.2,833.5,1
42343,57212,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
42344,53,94,94.0,0.0,94,44,64.0,27.38612788,750.0,94.0,80.0,0
42345,53,102,102.0,0.0,102,42,66.0,32.86335345,1080.0,102.0,82.5,0
42346,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42347,57317,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
42348,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
42349,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
42350,53,116,116.0,0.0,116,31,65.0,46.55641739,2167.5,116.0,81.25,0
42351,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42352,80,0,0.0,0.0,6,0,2.4,3.286335345,10.8,0.0,3.0,0
42353,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42354,53,132,132.0,0.0,132,31,59.85714286,49.28295368,2428.809524,132.0,69.83333333,0
42355,54404,20,6.222222222,5.783117191,5755,0,900.4375,1652.919114,2732141.596,6.222222222,960.4666667,0
42356,80,5755,1934.5,2529.124572,5755,0,1163.3,2131.87096,4544873.789,1934.5,1292.555556,1
42357,53,123,123.0,0.0,123,36,70.8,47.6518625,2270.7,123.0,88.5,0
42358,14535,6,4.8,2.683281573,1375,0,396.2857143,668.5927296,447016.2381,4.8,462.3333333,0
42359,80,5840,1933.5,2189.772933,5840,0,777.5333333,1633.102694,2667024.41,1933.5,833.0714286,1
42360,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42361,80,7300,2321.4,3346.363967,7300,0,1292.555556,2662.264877,7087654.278,2321.4,1454.125,1
42362,52444,20,13.0,9.899494937,8675,0,1453.375,3091.095642,9554872.268,13.0,1661.0,0
42363,80,8675,2900.25,4088.041942,8675,0,1453.375,3091.095642,9554872.268,2900.25,1661.0,1
42364,80,8675,2900.25,4088.041942,8675,0,1453.375,3091.095642,9554872.268,2900.25,1661.0,1
42365,53,105,105.0,0.0,105,41,66.6,35.05424368,1228.8,105.0,83.25,0
42366,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
42367,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
42368,52343,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
42369,80,5755,1933.5,2166.985348,5755,0,1162.7,1897.114303,3599042.678,1933.5,1291.888889,1
42370,80,11595,2901.75,5795.50069,11595,0,833.9285714,3097.25274,9592974.533,2901.75,898.0769231,1
42371,80,4380,1657.285714,1561.969346,4380,0,728.9375,1300.351618,1690914.329,1657.285714,777.5333333,1
42372,80,5840,2320.2,2436.833027,5840,0,1291.888889,2110.95076,4456113.111,2320.2,1453.375,1
42373,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
42374,443,1432,458.1428571,604.4404733,1432,0,275.5769231,486.5809016,236760.9738,458.1428571,286.6,0
42375,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
42376,80,7215,2321.4,3327.769794,7215,0,833.5,2175.302587,4731941.346,2321.4,897.6153846,1
42377,80,10220,2321.4,4455.182578,10220,0,1292.555556,3378.299021,11400000.0,2321.4,1454.125,1
42378,52845,20,6.888888889,5.30199124,5755,0,687.1176471,1703.133138,2900662.485,6.888888889,730.0625,0
42379,53,102,102.0,0.0,102,32,60.0,38.34057903,1470.0,102.0,75.0,0
42380,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42381,53,86,86.0,0.0,86,38,57.2,26.29068276,691.2,86.0,71.5,0
42382,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
42383,80,0,0.0,0.0,6,0,2.4,3.286335345,10.8,0.0,3.0,0
42384,80,11595,2901.75,5795.50069,11595,0,897.6153846,3214.167532,10300000.0,2901.75,972.4166667,1
42385,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42386,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
42387,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
42388,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42389,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42390,53,75,75.0,0.0,75,33,45.0,20.49390153,420.0,75.0,52.5,0
42391,80,11595,2901.75,5795.50069,11595,0,897.6153846,3214.167532,10300000.0,2901.75,972.4166667,1
42392,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42393,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42394,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42395,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
42396,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42397,58727,20,6.888888889,5.30199124,11595,0,778.7333333,2992.233243,8953459.781,6.888888889,834.3571429,0
42398,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42399,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42400,53,117,117.0,0.0,117,64,81.66666667,30.59956427,936.3333333,117.0,122.5,0
42401,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
42402,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42403,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
42404,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
42405,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
42406,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42407,80,8760,2321.4,3802.315321,8760,0,1292.555556,2952.520834,8717379.278,2321.4,1454.125,1
42408,53,129,129.0,0.0,129,32,70.8,53.12908808,2822.7,129.0,88.5,0
42409,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42410,443,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
42411,63078,20,6.222222222,5.783117191,8760,0,960.4666667,2310.214643,5337091.695,6.222222222,1029.071429,0
42412,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42413,53,113,113.0,0.0,113,53,73.0,34.64101615,1200.0,113.0,109.5,0
42414,80,2896,514.8846154,844.2414028,4922,0,465.18,1034.88656,1070990.191,514.8846154,474.6734694,0
42415,80,7215,2900.25,3540.00286,7215,0,897.1538462,2250.514898,5064817.308,2900.25,971.9166667,1
42416,443,1418,720.516129,675.5128852,1418,0,363.2463768,580.2966129,336744.159,720.516129,368.5882353,0
42417,443,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
42418,53,112,112.0,0.0,112,51,75.4,33.41107601,1116.3,112.0,94.25,0
42419,53,91,91.0,0.0,91,22,49.6,37.79285647,1428.3,91.0,62.0,0
42420,80,4380,1933.5,1757.789948,4380,0,777.5333333,1434.571657,2057995.838,1933.5,833.0714286,1
42421,80,10135,2321.4,4413.201989,10135,0,833.5,2705.044255,7317264.423,2321.4,897.6153846,1
42422,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42423,41758,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
42424,56620,6,6.0,0.0,69,6,36.83333333,25.8411816,667.7666667,6.0,44.2,0
42425,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42426,80,10220,2321.4,4455.182578,10220,0,1292.555556,3378.299021,11400000.0,2321.4,1454.125,1
42427,80,4380,1657.285714,1561.969346,4380,0,1162.1,1504.079523,2262255.211,1657.285714,1291.222222,1
42428,53,66,66.0,0.0,66,34,46.8,17.52712184,307.2,66.0,58.5,0
42429,53,228,228.0,0.0,228,61,116.6666667,96.41749495,9296.333333,228.0,175.0,0
42430,63248,20,13.0,9.899494937,7300,0,1291.888889,2460.652985,6054813.111,13.0,1453.375,0
42431,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42432,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
42433,53,63,63.0,0.0,63,47,52.33333333,9.237604307,85.33333333,63.0,78.5,0
42434,53,63,63.0,0.0,63,35,46.2,15.33623161,235.2,63.0,57.75,0
42435,53139,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
42436,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42437,443,1911,301.7142857,609.2439739,1911,0,175.1034483,442.7644766,196040.3818,301.7142857,181.3571429,0
42438,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42439,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42440,54433,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
42441,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42442,53,63,63.0,0.0,63,35,46.2,15.33623161,235.2,63.0,57.75,0
42443,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
42444,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
42445,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
42446,61232,20,6.888888889,5.30199124,4380,0,686.7647059,1366.16267,1866400.441,6.888888889,729.6875,0
42447,58700,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
42448,53,79,79.0,0.0,79,51,62.2,15.33623161,235.2,79.0,77.75,0
42449,58230,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
42450,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42451,53,116,116.0,0.0,116,31,65.0,46.55641739,2167.5,116.0,81.25,0
42452,60424,20,6.222222222,5.783117191,5840,0,847.8235294,1700.119159,2890405.154,6.222222222,900.8125,0
42453,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42454,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
42455,53,102,102.0,0.0,102,32,60.0,38.34057903,1470.0,102.0,75.0,0
42456,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42457,80,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
42458,53,103,103.0,0.0,103,45,68.2,31.76790834,1009.2,103.0,85.25,0
42459,80,5840,2321.4,3173.373883,5840,0,833.5,2103.115592,4423095.192,2321.4,897.6153846,1
42460,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
42461,53,122,122.0,0.0,122,42,68.66666667,46.18802154,2133.333333,122.0,103.0,0
42462,53,83,83.0,0.0,83,34,53.6,26.83840532,720.3,83.0,67.0,0
42463,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
42464,60466,20,6.222222222,5.783117191,5840,0,847.8235294,1700.119159,2890405.154,6.222222222,900.8125,0
42465,443,2820,482.3125,813.460814,2820,0,291.7096774,631.5644698,398873.6796,482.3125,301.4333333,0
42466,56568,20,6.8,5.006662228,10135,0,687.4705882,2459.880437,6051011.765,6.8,730.4375,0
42467,53,169,169.0,0.0,169,87,114.3333333,47.34272207,2241.333333,169.0,171.5,0
42468,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
42469,80,7300,2320.2,3022.508098,7300,0,1291.888889,2460.652985,6054813.111,2320.2,1453.375,1
42470,80,8760,2900.25,4128.319301,8760,0,897.1538462,2488.507044,6192667.308,2900.25,971.9166667,1
42471,80,11595,2901.75,5795.50069,11595,0,897.6153846,3214.167532,10300000.0,2901.75,972.4166667,1
42472,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42473,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42474,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
42475,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
42476,47344,6,6.0,0.0,31,0,7.4,13.44618905,180.8,6.0,9.25,0
42477,53,61,61.0,0.0,61,45,51.4,8.76356092,76.8,61.0,64.25,0
42478,53,112,112.0,0.0,112,51,75.4,33.41107601,1116.3,112.0,94.25,0
42479,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42480,80,0,0.0,0.0,6,0,2.4,3.286335345,10.8,0.0,3.0,0
42481,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42482,80,5840,2320.2,2436.833027,5840,0,833.0714286,1774.906302,3150292.379,2320.2,897.1538462,1
42483,443,1492,315.4117647,557.5594205,1492,0,223.6,459.1852888,210851.1294,315.4117647,230.1764706,0
42484,64459,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
42485,53,108,108.0,0.0,108,34,63.6,40.53146926,1642.8,108.0,79.5,0
42486,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42487,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42488,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
42489,56203,20,6.888888889,5.30199124,11595,0,778.7333333,2992.233243,8953459.781,6.888888889,834.3571429,0
42490,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42491,443,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
42492,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
42493,54390,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
42494,63084,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
42495,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
42496,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
42497,55590,6,6.0,0.0,31,6,11.0,11.18033989,125.0,6.0,13.75,0
42498,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42499,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42500,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42501,53,105,105.0,0.0,105,41,66.6,35.05424368,1228.8,105.0,83.25,0
42502,53,118,118.0,0.0,118,40,71.2,42.72235949,1825.2,118.0,89.0,0
42503,53,67,67.0,0.0,67,39,50.2,15.33623161,235.2,67.0,62.75,0
42504,80,5840,2321.4,3173.373883,5840,0,833.5,2103.115592,4423095.192,2321.4,897.6153846,1
42505,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
42506,80,5840,2321.4,3173.373883,5840,0,833.5,2103.115592,4423095.192,2321.4,897.6153846,1
42507,53,94,94.0,0.0,94,40,58.0,31.17691454,972.0,94.0,87.0,0
42508,53,60,60.0,0.0,60,32,44.44444444,14.75729575,217.7777778,60.0,50.0,0
42509,80,746,99.86666667,262.3339929,746,0,62.78125,194.6790136,37899.91835,99.86666667,64.80645161,0
42510,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
42511,80,7215,2321.4,3327.769794,7215,0,833.5,2175.302587,4731941.346,2321.4,897.6153846,1
42512,53,117,117.0,0.0,117,40,70.8,42.17463693,1778.7,117.0,88.5,0
42513,80,11595,2901.75,5795.50069,11595,0,897.6153846,3214.167532,10300000.0,2901.75,972.4166667,1
42514,59399,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
42515,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42516,53,101,101.0,0.0,101,38,59.0,36.37306696,1323.0,101.0,88.5,0
42517,80,4380,1933.5,1757.789948,4380,0,777.5333333,1434.571657,2057995.838,1933.5,833.0714286,1
42518,53,38,38.0,0.0,38,38,38.0,0.0,0.0,38.0,47.5,0
42519,51693,6,5.0,2.449489743,1375,0,347.5,634.1901472,402197.1429,5.0,397.1428571,0
42520,53,129,129.0,0.0,129,32,70.8,53.12908808,2822.7,129.0,88.5,0
42521,53,115,115.0,0.0,115,35,57.85714286,39.03600292,1523.809524,115.0,67.5,0
42522,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42523,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42524,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
42525,80,7300,2321.4,3346.363967,7300,0,1292.555556,2662.264877,7087654.278,2321.4,1454.125,1
42526,443,1410,234.8095238,418.0305753,1410,0,168.3170732,326.3187429,106483.922,234.8095238,172.525,0
42527,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
42528,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
42529,56052,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
42530,80,313,34.77777778,104.3333333,478,0,41.63157895,127.698086,16306.80117,34.77777778,43.94444444,0
42531,53,109,109.0,0.0,109,36,56.85714286,35.62035266,1268.809524,109.0,66.33333333,0
42532,21425,6,5.0,2.449489743,1375,0,347.5,634.1901472,402197.1429,5.0,397.1428571,0
42533,24885,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
42534,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
42535,53,128,128.0,0.0,128,32,70.4,52.58136552,2764.8,128.0,88.0,0
42536,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42537,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42538,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42539,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42540,80,4380,1934.5,2177.344966,4380,0,729.6875,1584.07667,2509298.896,1934.5,778.3333333,1
42541,53,48,48.0,0.0,48,32,38.4,8.76356092,76.8,48.0,48.0,0
42542,53,59,59.0,0.0,59,43,49.4,8.76356092,76.8,59.0,61.75,0
42543,443,1418,409.5294118,576.4427679,1418,0,254.7714286,477.4208333,227930.6521,409.5294118,262.2647059,0
42544,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42545,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42546,50985,20,13.0,9.899494937,5755,0,1163.3,2131.87096,4544873.789,13.0,1292.555556,0
42547,443,1418,312.9545455,472.0879132,1418,0,208.3809524,369.62545,136622.9733,312.9545455,213.4634146,0
42548,80,8760,2320.2,3668.897,8760,0,1291.888889,2866.607422,8217438.111,2320.2,1453.375,1
42549,58769,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
42550,50298,20,13.0,9.899494937,7215,0,1453.375,2786.259804,7763243.696,13.0,1661.0,0
42551,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
42552,80,4380,2320.2,2207.341206,4380,0,1291.888889,1980.710254,3923213.111,2320.2,1453.375,1
42553,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42554,443,1398,549.5714286,630.4627552,1398,0,215.45,437.6875207,191570.3658,549.5714286,226.7894737,0
42555,53,70,70.0,0.0,70,36,49.6,18.62256696,346.8,70.0,62.0,0
42556,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42557,80,10135,2900.25,4871.82583,10135,0,897.1538462,2804.564846,7865583.974,2900.25,971.9166667,1
42558,80,5840,2320.2,2436.833027,5840,0,1291.888889,2110.95076,4456113.111,2320.2,1453.375,1
42559,443,1460,536.7,681.9864857,1585,0,448.6,642.3701507,412639.4105,536.7,472.2105263,0
42560,80,10220,2321.4,4455.182578,10220,0,1292.555556,3378.299021,11400000.0,2321.4,1454.125,1
42561,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42562,25891,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
42563,53,112,112.0,0.0,112,45,67.33333333,38.68246804,1496.333333,112.0,101.0,0
42564,80,5840,2320.2,2436.833027,5840,0,833.0714286,1774.906302,3150292.379,2320.2,897.1538462,1
42565,53,48,48.0,0.0,48,32,38.4,8.76356092,76.8,48.0,48.0,0
42566,80,5840,2320.2,2436.833027,5840,0,1291.888889,2110.95076,4456113.111,2320.2,1453.375,1
42567,55193,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
42568,80,5840,2320.2,2436.833027,5840,0,1291.888889,2110.95076,4456113.111,2320.2,1453.375,1
42569,443,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
42570,53341,20,6.888888889,5.30199124,5840,0,686.7647059,1548.96754,2399300.441,6.888888889,729.6875,0
42571,53,168,168.0,0.0,168,35,88.2,72.84710015,5306.7,168.0,110.25,0
42572,61669,20,6.8,5.006662228,4380,0,614.7894737,1211.882492,1468659.175,6.8,648.9444444,0
42573,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
42574,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
42575,443,1460,455.7142857,691.4132181,1460,0,207.3333333,462.2571222,213681.6471,455.7142857,219.5294118,0
42576,80,2920,1933.5,1495.722401,2920,0,1162.7,1494.366611,2233131.567,1933.5,1291.888889,1
42577,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42578,42969,0,0.0,0.0,2065,6,1378.666667,1188.764204,1413160.333,0.0,2068.0,0
42579,53,59,59.0,0.0,59,43,48.33333333,9.237604307,85.33333333,59.0,72.5,0
42580,62106,20,7.0,5.656854249,5840,0,777.9333333,1723.622534,2970874.638,7.0,833.5,0
42581,53,111,111.0,0.0,111,55,73.66666667,32.33161507,1045.333333,111.0,110.5,0
42582,80,1460,558.5625,721.9785748,1460,0,340.7931034,593.9018906,352719.4557,558.5625,352.9642857,0
42583,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
42584,443,1460,240.7142857,476.182963,1460,0,143.4666667,345.0128193,119033.8455,240.7142857,146.7272727,0
42585,53,95,95.0,0.0,95,46,62.33333333,28.29016319,800.3333333,95.0,93.5,0
42586,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42587,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
42588,80,7215,2900.25,3540.00286,7215,0,897.1538462,2250.514898,5064817.308,2900.25,971.9166667,1
42589,43110,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
42590,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
42591,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
42592,19954,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
42593,80,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
42594,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42595,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42596,80,2374,376.8125,734.6902494,2374,0,209.8918919,520.258578,270668.988,376.8125,215.7222222,0
42597,53,84,84.0,0.0,84,41,58.2,23.55206997,554.7,84.0,72.75,0
42598,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42599,57805,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
42600,80,5840,2900.25,3345.636997,5840,0,1453.375,2681.356423,7189672.268,2900.25,1661.0,1
42601,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
42602,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
42603,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
42604,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
42605,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42606,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
42607,443,152,41.0,74.05403433,517,0,70.45454545,154.756818,23949.67273,41.0,77.5,0
42608,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
42609,443,1730,453.25,675.1045255,4344,0,349.3333333,782.8059592,612785.1698,453.25,355.9245283,0
42610,55368,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
42611,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
42612,60836,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
